customer_ID,plan
10001182,1012021
10001185,2133113
10001187,1111123
10001188,1033021
10001189,0022004
10001194,0133003
10001196,1111122
10001210,1023022
10001211,0033003
10001212,2043022
10001214,1143023
10001216,1112112
10001217,0032002
10001218,1133121
10001220,1033023
10001223,1011003
10001224,1033002
10001227,1033013
10001230,1111122
10001231,0032001
10001234,1022112
10001238,0122012
10001240,1133122
10001245,1033021
10001262,2112121
10001267,1033013
10001269,1033101
10001274,0012003
10001278,2143123
10001282,0033002
10001283,1113022
10001289,2143032
10001292,2013033
10001294,1133103
10001295,2011011
10001298,1112021
10001299,1022014
10001300,1112112
10001305,1133123
10001306,0022001
10001307,1133123
10001309,0133002
10001311,0122001
10001312,0112001
10001315,1112123
10001316,1043013
10001326,2012022
10001332,1133002
10001335,1133102
10001336,1011022
10001337,1133022
10001338,1112122
10001341,0111003
10001343,0011001
10001345,1133102
10001346,1133114
10001351,1043103
10001354,2033113
10001356,1133112
10001360,1133012
10001362,1012023
10001363,1133013
10001364,0011001
10001365,1022114
10001367,2012032
10001368,1032104
10001374,0143123
10001377,1122122
10001378,1133113
10001383,1022021
10001384,2113102
10001387,1133112
10001388,0013001
10001392,1012111
10001393,1032113
10001394,1133122
10001399,1143112
10001400,0011004
10001402,1022023
10001404,2032033
10001406,1133123
10001410,1132121
10001411,0122012
10001414,1032022
10001415,0012001
10001418,1033113
10001426,0011002
10001430,1133123
10001437,1043113
10001438,0033002
10001440,2133101
10001441,1033022
10001442,1132104
10001446,1043112
10001451,1123113
10001454,0011001
10001458,1133123
10001465,1022022
10001466,2033021
10001469,0123022
10001471,1123123
10001474,1033023
10001475,1033002
10001476,0012002
10001479,1011021
10001480,1133122
10001482,0033001
10001483,0012001
10001484,1143123
10001485,1133111
10001487,2112132
10001489,0011003
10001497,2011033
10001502,0123002
10001504,0143111
10001505,1033011
10001507,1033021
10001509,1023021
10001513,1123122
10001515,1133123
10001521,2133114
10001523,0122004
10001525,1043124
10001530,0033002
10001532,2011031
10001534,1112123
10001535,1022011
10001538,1133102
10001542,1113123
10001543,1111013
10001544,1123113
10001545,2023123
10001546,0033003
10001547,1122112
10001548,0012002
10001549,1123111
10001551,1033001
10001553,0013001
10001555,1032002
10001560,1133102
10001563,1133001
10001566,1122122
10001568,1133123
10001569,0022003
10001575,2111033
10001578,1011022
10001581,1023014
10001582,0023002
10001583,0022002
10001585,1133113
10001586,1122112
10001587,1112112
10001591,0033002
10001592,1133102
10001593,1033104
10001597,1011022
10001600,1043002
10001603,1133111
10001606,1033001
10001609,1122112
10001610,1133014
10001613,1113123
10001617,1033124
10001620,1033123
10001622,1033011
10001625,1133124
10001627,1033101
10001629,1122122
10001638,2122122
10001641,1023023
10001642,1123113
10001643,1123014
10001646,1123122
10001647,1133114
10001649,1112112
10001652,2133032
10001656,1133123
10001658,1022012
10001659,1011022
10001664,1122022
10001665,1143102
10001668,2033023
10001670,0113002
10001671,1013123
10001680,1143112
10001681,2133113
10001685,0013003
10001686,1011022
10001694,0012002
10001697,1123113
10001699,0013001
10001700,1133101
10001701,1133112
10001703,2011031
10001706,1112123
10001707,2132114
10001708,1122122
10001711,0011002
10001712,1122113
10001715,1033021
10001716,1133113
10001717,0033002
10001718,1012022
10001719,1011023
10001722,1011022
10001733,1022021
10001736,1133021
10001742,1133123
10001746,1033023
10001747,0021001
10001750,2023033
10001754,1033122
10001761,1011023
10001762,0133002
10001770,1123113
10001771,1122102
10001775,1122121
10001777,1043002
10001780,1143112
10001782,1133102
10001784,0123002
10001786,0022002
10001787,1013022
10001788,1033021
10001791,1132112
10001793,1133011
10001794,1143124
10001802,1023023
10001808,0022002
10001809,1022012
10001812,1122112
10001814,1133102
10001816,1143013
10001823,2043013
10001824,2033031
10001825,1122121
10001826,0133002
10001827,1133121
10001830,2012033
10001832,1122112
10001833,0033023
10001841,1033023
10001843,1122022
10001844,1143102
10001848,0033002
10001849,0133121
10001852,0133004
10001861,1033021
10001863,0033003
10001865,0033001
10001867,1123122
10001869,1122122
10001875,1143121
10001877,0013002
10001880,1133102
10001883,1033022
10001885,1123122
10001887,1133121
10001888,1022021
10001889,1133122
10001890,1043121
10001891,1022021
10001892,1122013
10001895,1112012
10001899,0033002
10001900,1143013
10001903,0011002
10001912,1111111
10001917,1133113
10001924,1043122
10001925,0123003
10001926,0033002
10001930,1033102
10001932,1013022
10001934,1033102
10001938,1123104
10001939,2012002
10001941,1133113
10001947,1133102
10001950,1112121
10001952,1123122
10001954,1033002
10001956,0133002
10001957,1023004
10001959,1032012
10001961,1113013
10001964,0011002
10001966,0033024
10001971,1033023
10001974,1123023
10001990,1133022
10001993,1021014
10001995,1123122
10001996,1033002
10001997,0033002
10001999,1123122
10002001,1123113
10002010,1043112
10002013,1033121
10002017,1011022
10002018,2032002
10002020,1032013
10002021,2133133
10002022,1123021
10002023,1013112
10002025,2043021
10002026,1043023
10002027,0112001
10002031,1012001
10002035,1033023
10002038,1133121
10002039,1033002
10002044,1023102
10002046,0032002
10002047,1133111
10002049,0022002
10002052,1133114
10002054,2133011
10002056,2033123
10002057,1013111
10002060,1133111
10002062,1011101
10002073,0122003
10002075,1133113
10002077,2123102
10002081,1132101
10002083,1031001
10002086,1112022
10002090,1033002
10002092,1033122
10002093,1033022
10002094,0013004
10002095,0122002
10002097,1143122
10002098,0043102
10002099,1033102
10002101,1033101
10002103,0011001
10002104,1133113
10002106,1132113
10002108,1133022
10002111,1031012
10002119,1113121
10002121,1133123
10002122,1023123
10002126,1143113
10002128,1122114
10002129,1043123
10002130,2123123
10002132,1023012
10002136,1033002
10002138,2011032
10002139,2133113
10002140,2011023
10002144,0011004
10002146,2112102
10002147,1111113
10002148,0011003
10002149,1133121
10002151,1022022
10002152,2033133
10002153,1022012
10002158,1022121
10002159,1023101
10002161,1122112
10002169,1133114
10002172,1123021
10002177,1113122
10002178,1033011
10002180,1112102
10002187,1133122
10002189,1033102
10002194,1122124
10002201,2133102
10002202,0023002
10002204,1023022
10002205,0033002
10002210,1033123
10002211,1022021
10002213,0023003
10002214,0111001
10002223,1143103
10002226,1033123
10002229,1022012
10002230,2043124
10002232,1011101
10002233,2113123
10002238,1011022
10002239,1133121
10002240,1122113
10002242,1033022
10002243,1033102
10002244,1033002
10002247,1022012
10002248,1033021
10002249,1133103
10002252,0012003
10002256,0022002
10002257,1033022
10002259,1033123
10002260,0011002
10002262,2133132
10002264,2033133
10002268,2043023
10002272,1033012
10002275,1143021
10002276,1132112
10002277,1111102
10002278,0033003
10002280,0012003
10002284,0111002
10002288,0033002
10002290,2032102
10002292,1022023
10002296,1033102
10002297,1033022
10002299,1033021
10002300,0033002
10002301,0011002
10002304,1033012
10002308,1023022
10002311,0123001
10002316,2111123
10002318,1033123
10002323,0111001
10002328,1022124
10002329,1133112
10002336,1133111
10002339,1023011
10002343,1122103
10002346,1112122
10002351,0011002
10002352,0113002
10002353,1122121
10002357,1012102
10002358,1133022
10002360,1011021
10002362,1033114
10002363,0022002
10002366,0011001
10002367,0033001
10002370,1133122
10002380,1133123
10002382,0011002
10002383,2023013
10002384,2033002
10002386,1133112
10002387,1023012
10002390,2133133
10002392,1133114
10002393,2013001
10002394,1113124
10002397,1043013
10002400,1143104
10002401,1043122
10002402,1133123
10002403,0022002
10002408,0011001
10002409,1023101
10002413,1043113
10002418,2012032
10002420,1112123
10002421,0011002
10002422,1122113
10002423,1112022
10002431,1113123
10002433,1143102
10002436,1143123
10002437,1132022
10002438,1111023
10002439,1122024
10002443,1133121
10002445,0011002
10002453,1033004
10002457,1133102
10002459,1122102
10002460,1022023
10002463,1143122
10002474,1113121
10002477,2043102
10002484,0011001
10002486,0122001
10002487,2012032
10002489,1043023
10002490,1113013
10002494,1143113
10002495,1033002
10002498,2011131
10002501,1033121
10002504,1023023
10002505,2133103
10002508,1143102
10002509,1012023
10002512,1033123
10002515,0023002
10002517,2021122
10002518,1133112
10002519,0011002
10002520,2133122
10002522,2033034
10002524,1111122
10002525,0133003
10002527,0033001
10002528,0111004
10002529,1132122
10002531,1023002
10002536,1122022
10002537,1123123
10002539,1133123
10002541,1012022
10002542,2011031
10002545,1132122
10002547,2033002
10002548,1012022
10002554,1012002
10002567,1133112
10002571,1113123
10002572,1033022
10002574,1123124
10002577,0111003
10002580,1013123
10002581,0033024
10002582,1022122
10002583,1123121
10002587,1123102
10002590,1033021
10002595,1133102
10002596,1133122
10002597,2113133
10002598,0013003
10002599,1113012
10002601,1043102
10002602,1132114
10002603,2022111
10002607,0043002
10002608,0123002
10002610,1122121
10002611,2033101
10002617,0023003
10002618,0023002
10002619,1123121
10002623,1123122
10002628,1111111
10002631,1111111
10002634,2133023
10002635,0011002
10002640,2112133
10002643,1033023
10002646,1123122
10002648,1011113
10002652,1031023
10002653,1143022
10002654,1032023
10002655,1111114
10002659,1133123
10002664,0132012
10002671,1022122
10002674,1033112
10002677,0113003
10002682,1012021
10002686,0012002
10002687,1033123
10002689,1033022
10002690,1043114
10002693,1033101
10002694,0011001
10002695,2033022
10002697,0013013
10002699,1113113
10002701,1033013
10002702,1122122
10002704,0012002
10002708,0032002
10002715,1012021
10002719,1111112
10002720,0111022
10002723,1032021
10002733,1033123
10002734,0043002
10002742,1023111
10002744,1033102
10002745,0011002
10002754,2023033
10002755,1043013
10002756,2033122
10002762,0132002
10002764,1122122
10002765,1132121
10002769,0011002
10002771,0012003
10002772,1033022
10002773,1112114
10002774,1143113
10002775,0112003
10002776,1033022
10002777,1132112
10002786,2043014
10002789,1123112
10002790,1012023
10002791,1011023
10002793,1133123
10002796,1021011
10002799,1033004
10002801,1012021
10002803,1133104
10002804,0011002
10002812,0113002
10002815,1022011
10002816,0012002
10002817,1113114
10002819,1033113
10002820,1011022
10002824,2113121
10002825,1112122
10002827,1112113
10002828,1033112
10002842,1013021
10002843,0111002
10002845,1133121
10002846,1122121
10002847,0033002
10002848,1041021
10002850,0022002
10002855,1021021
10002859,1122121
10002862,1012013
10002863,1132101
10002866,1133021
10002867,1133111
10002868,1133122
10002872,1122013
10002873,2013022
10002874,1111111
10002879,1043022
10002881,1023114
10002883,1113122
10002885,1033023
10002886,1033002
10002889,1122124
10002893,1133123
10002899,1022021
10002903,0011003
10002905,1132102
10002911,1022021
10002912,2033002
10002914,0011002
10002915,0033004
10002918,1133123
10002921,1133114
10002922,1133111
10002926,2013121
10002931,0013003
10002936,0022002
10002938,1112123
10002939,1112113
10002941,0023002
10002943,1033012
10002945,1111011
10002949,0011002
10002950,1132014
10002952,1033023
10002954,1143022
10002965,2133102
10002967,0133004
10002968,1122124
10002969,1112121
10002970,1033012
10002971,1011102
10002972,1033104
10002976,1032013
10002977,1012023
10002980,1033113
10002983,1033011
10002984,0122002
10002990,1123112
10002992,2043101
10002993,1013023
10002995,1022023
10002999,2011032
10003001,1032112
10003002,0122001
10003004,1123022
10003006,1111121
10003010,1113122
10003011,1033121
10003012,0012001
10003015,1132013
10003019,0133102
10003023,0011002
10003024,2113133
10003025,2112131
10003026,2023133
10003027,1032003
10003029,0013001
10003038,1133102
10003039,1133124
10003043,0113102
10003044,0011002
10003052,1011021
10003058,1033012
10003059,1122024
10003060,1113123
10003061,1033022
10003062,1123113
10003070,1011012
10003071,1033023
10003073,1111112
10003076,1031022
10003077,1022022
10003081,1022022
10003082,1133102
10003084,1112111
10003086,1133123
10003087,2133134
10003090,1111013
10003098,1133022
10003106,1011101
10003109,0022002
10003110,2033133
10003112,2112102
10003115,2111134
10003118,0012003
10003125,1033123
10003128,2011023
10003131,1033023
10003133,0111002
10003138,2133102
10003139,1013021
10003142,0111001
10003143,1133113
10003146,1133102
10003147,1133102
10003149,1143122
10003150,1133021
10003159,1033111
10003161,1033011
10003167,0011003
10003168,1123112
10003169,1143113
10003171,0011001
10003176,2011032
10003181,0011002
10003182,1033022
10003183,1133122
10003184,1023023
10003186,0033013
10003187,1033002
10003188,1143102
10003189,1033022
10003190,0033002
10003195,1033122
10003205,2133101
10003206,1013002
10003212,0133002
10003214,1133123
10003216,1023021
10003220,1133023
10003222,0022002
10003227,1033113
10003228,1113022
10003229,1133021
10003230,1023012
10003237,0013002
10003238,1033123
10003239,1133121
10003240,1132122
10003243,1133121
10003247,1133102
10003249,1011022
10003251,0033111
10003256,1033002
10003258,1112111
10003259,1133022
10003264,1033002
10003267,1033012
10003269,2011012
10003270,1022023
10003272,2011012
10003274,1032021
10003279,1033123
10003281,1133012
10003282,0012002
10003284,1133112
10003285,1143123
10003292,2011032
10003294,1123022
10003297,1111122
10003298,1011112
10003304,1011011
10003305,2022012
10003306,2013033
10003310,1033021
10003312,2133112
10003316,1113123
10003322,0011002
10003323,1013023
10003324,1122113
10003326,1123022
10003327,1033112
10003328,1113113
10003332,1033014
10003333,1143123
10003334,0011002
10003338,0033003
10003342,1033124
10003345,0012002
10003347,1033022
10003348,0033002
10003352,1033123
10003357,1033122
10003359,1032023
10003360,1043023
10003361,1113123
10003362,1133103
10003364,1023022
10003367,1043022
10003377,1033101
10003383,1133102
10003386,0023003
10003391,1133123
10003392,0011002
10003394,1123122
10003395,0122001
10003398,0011001
10003400,0011001
10003402,0132001
10003403,1033022
10003405,2022031
10003407,0012002
10003408,1012121
10003409,0022002
10003410,1132112
10003412,1013023
10003415,1133122
10003416,1033002
10003418,0033002
10003420,2033123
10003422,0022003
10003425,1113111
10003433,1143102
10003434,2013022
10003436,1023021
10003439,1143122
10003441,1033004
10003442,1033111
10003443,0023102
10003451,0033001
10003452,1132122
10003453,1133114
10003456,1033102
10003460,1133113
10003461,1033113
10003466,2033032
10003468,1133102
10003471,1013021
10003472,1023113
10003473,2023001
10003476,2113024
10003478,0033002
10003485,1033113
10003487,1112122
10003499,1122122
10003500,1111123
10003502,1022021
10003511,1043102
10003520,1013011
10003521,1012012
10003522,1011023
10003523,0122004
10003527,1112122
10003528,1122111
10003532,1013023
10003533,0023001
10003534,0043004
10003536,1033023
10003538,1013024
10003540,1112113
10003541,1113113
10003544,1033013
10003548,1023112
10003549,1133102
10003551,1023124
10003552,1033002
10003553,1011022
10003555,1133123
10003557,1033013
10003558,1043023
10003559,2143121
10003560,1033023
10003564,1133123
10003565,1033002
10003576,1023123
10003577,1123113
10003578,1133123
10003584,2123034
10003586,2133102
10003587,1011022
10003588,2112032
10003589,1143114
10003590,0013002
10003591,1111112
10003592,1033013
10003595,1133113
10003599,2043002
10003601,1133112
10003602,1013023
10003604,2033102
10003607,1033023
10003614,0011002
10003616,1043013
10003619,0011002
10003620,1133114
10003622,0022002
10003629,1111112
10003630,0022002
10003635,1022022
10003638,1022112
10003639,0011001
10003641,1111121
10003647,1133121
10003648,1022022
10003651,2023031
10003652,1012022
10003654,0033021
10003657,1143102
10003659,1133102
10003667,2133123
10003668,1113123
10003669,2133134
10003673,1111121
10003675,2022021
10003678,2112133
10003679,1043112
10003683,1011021
10003687,2111031
10003688,1033021
10003690,1022022
10003692,1131121
10003693,1113114
10003697,0033002
10003699,0033022
10003701,2122022
10003703,0123122
10003705,1043123
10003706,1133123
10003712,1033104
10003713,1143123
10003716,1133111
10003719,1133123
10003721,1123103
10003723,1013022
10003726,1133113
10003727,1121102
10003728,1013023
10003729,1043113
10003731,1133111
10003736,2011031
10003737,1011013
10003742,1022124
10003744,0022003
10003746,1133123
10003749,0033002
10003751,0033003
10003754,0013002
10003755,1043012
10003760,1012021
10003761,1033022
10003762,1023011
10003765,0012002
10003774,1013024
10003776,1033023
10003777,2033021
10003779,1133113
10003780,1023023
10003782,2123122
10003784,1022111
10003785,1033023
10003788,1011022
10003789,0112002
10003792,1122121
10003794,1033013
10003797,1023013
10003798,1032021
10003799,0021003
10003801,1013023
10003803,2112032
10003804,1033024
10003805,0011003
10003810,1033113
10003813,1113123
10003814,1133002
10003818,1033102
10003824,1112024
10003825,1122124
10003828,1123114
10003829,1033111
10003830,1011022
10003832,1123123
10003835,1011011
10003839,1112121
10003845,1023102
10003846,0133003
10003847,1033102
10003849,2133112
10003858,0023002
10003861,1033022
10003863,1133111
10003864,1033012
10003865,0013001
10003866,1133123
10003867,1133102
10003869,1133113
10003870,1123023
10003871,0023002
10003873,1133021
10003874,1011022
10003877,1043012
10003882,1133102
10003884,1032002
10003885,0011032
10003887,1111021
10003889,1122122
10003891,1022023
10003902,1011012
10003906,1033123
10003910,1033012
10003916,1122021
10003920,1143123
10003922,1033012
10003923,0033001
10003924,1033024
10003927,1043003
10003932,1123113
10003933,1133112
10003935,1122113
10003937,1143121
10003938,0033102
10003940,0133102
10003941,2133032
10003952,0022002
10003953,1013023
10003963,1013101
10003964,1133114
10003965,1043002
10003966,0042002
10003968,2132132
10003969,1133123
10003971,2133103
10003975,1033012
10003976,1111023
10003977,1133012
10003979,1033123
10003981,1023013
10003982,2031001
10003983,1123122
10003987,1033124
10003988,0033002
10003989,1133123
10003990,1123111
10003991,1133122
10003992,1123023
10003993,1133002
10003994,1011021
10003996,2123032
10003997,0011002
10004000,0033002
10004004,0012003
10004007,1023123
10004008,0011002
10004013,0012002
10004017,1133102
10004020,2143123
10004023,1111111
10004024,1023123
10004026,1011123
10004027,1143103
10004028,1133122
10004029,1033013
10004035,1133103
10004042,0022002
10004044,1033002
10004047,2133101
10004048,1133112
10004049,0033002
10004054,1133102
10004056,2133123
10004058,0011002
10004062,1033022
10004066,1023123
10004068,1133112
10004073,0043002
10004076,1122021
10004077,1133121
10004084,2123033
10004087,1011022
10004088,1033102
10004092,1022014
10004095,1111021
10004096,0122111
10004100,1033011
10004102,0033003
10004103,1113113
10004105,0011002
10004106,1113023
10004111,1133112
10004117,1033101
10004121,2133122
10004123,1133113
10004130,2022033
10004133,2112131
10004145,0123002
10004150,1133114
10004152,0013002
10004155,1113123
10004165,1023113
10004167,1133122
10004169,2013031
10004170,0011001
10004172,1133022
10004174,1133114
10004179,2111132
10004184,1132114
10004187,1122014
10004192,2012032
10004195,1033022
10004196,1033022
10004199,1022012
10004200,1111023
10004201,1122021
10004202,1112123
10004203,1033123
10004205,1011012
10004206,2033103
10004210,0033001
10004212,0013001
10004213,0022002
10004219,1133101
10004223,0011002
10004226,1011002
10004229,0011002
10004230,1033112
10004232,2013123
10004234,0111003
10004244,1133122
10004252,2032002
10004257,0143022
10004262,1033013
10004263,1033124
10004265,1013023
10004266,1112122
10004270,0033002
10004272,0123003
10004274,1022012
10004275,2022002
10004279,1011101
10004281,1022012
10004282,0033002
10004285,0011002
10004286,0013003
10004292,1033022
10004293,2012033
10004294,2012033
10004298,1112112
10004299,1133021
10004300,1013023
10004303,2123032
10004307,2012031
10004308,2033132
10004309,1133123
10004310,1133022
10004311,1123114
10004313,0011002
10004315,1133123
10004317,1043123
10004318,1112122
10004319,0022002
10004320,1033002
10004321,1143103
10004331,2111133
10004333,1123021
10004336,0011002
10004337,0033001
10004338,1043012
10004340,1122123
10004341,1111122
10004347,1113022
10004351,1122122
10004354,1011021
10004358,0133013
10004359,1133114
10004364,1022122
10004365,0011003
10004366,0012004
10004368,2012031
10004372,0011001
10004374,0112002
10004376,1033123
10004377,0021003
10004380,1033022
10004381,1143114
10004382,1123112
10004393,1112111
10004399,1133122
10004400,1132121
10004401,2133123
10004402,0133004
10004404,1123121
10004407,1033113
10004410,1013023
10004412,1033003
10004413,1043103
10004415,1133101
10004417,0133003
10004418,1113122
10004420,2033132
10004421,1133113
10004422,1133121
10004426,1033031
10004428,1123121
10004431,1033001
10004432,0023002
10004433,0133121
10004435,1133114
10004437,0011002
10004442,0013003
10004443,1122112
10004444,1033123
10004445,1133112
10004446,1133103
10004447,1033023
10004448,0011001
10004449,2122132
10004450,0033004
10004451,0012001
10004453,1133112
10004455,0122002
10004457,0022002
10004459,1133123
10004462,1133123
10004464,1132123
10004465,1123102
10004467,0033002
10004473,1133023
10004477,1133121
10004480,0011002
10004483,1043023
10004489,1122113
10004491,1123102
10004493,1122122
10004494,0111002
10004496,1112123
10004497,1133013
10004500,1113112
10004501,1133102
10004502,1032123
10004503,1043102
10004506,0012002
10004510,1011023
10004511,1122121
10004515,2011031
10004516,1122122
10004517,1143102
10004519,1123122
10004520,1133102
10004521,0112002
10004529,0133001
10004535,1133121
10004536,1112123
10004540,2133112
10004543,1033021
10004544,2033122
10004548,1033112
10004549,1023022
10004550,1143114
10004553,0033002
10004556,0013023
10004561,1113023
10004562,1133122
10004563,2033121
10004564,1011022
10004565,1043121
10004566,1033111
10004570,1033021
10004571,1032022
10004572,1113123
10004576,1133123
10004577,1133104
10004579,1133112
10004581,1133124
10004585,1132124
10004586,2033031
10004589,1111122
10004591,1022022
10004592,1033113
10004596,2112133
10004607,1133112
10004609,1033022
10004610,1133102
10004616,1133122
10004617,1033013
10004618,0111002
10004620,1143114
10004621,1023023
10004622,1033022
10004623,1122122
10004624,2122132
10004626,1011123
